# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.265283250000000000e+06 1.258319000000000000e+06 1.614125967025756836e+00 1.618259310722351074e+00 6.800759887695312500e+02
1.271034000000000000e+06 1.265831875000000000e+06 1.556583523750305176e+00 1.784487724304199219e+00 5.022063598632812500e+02
1.278157625000000000e+06 1.272999125000000000e+06 1.584485054016113281e+00 1.681077837944030762e+00 4.988753051757812500e+02
1.283386375000000000e+06 1.278234500000000000e+06 1.591043472290039062e+00 1.850270152091979980e+00 4.965300598144531250e+02
1.283019625000000000e+06 1.277902500000000000e+06 1.552751302719116211e+00 1.707539081573486328e+00 4.944878540039062500e+02
1.276035000000000000e+06 1.270923375000000000e+06 1.609216928482055664e+00 1.812075614929199219e+00 4.928706970214843750e+02
1.263071750000000000e+06 1.257989125000000000e+06 1.531403660774230957e+00 1.613959312438964844e+00 4.919701232910156250e+02
1.249426625000000000e+06 1.244349250000000000e+06 1.607049345970153809e+00 1.658720612525939941e+00 4.909928588867187500e+02
1.240827875000000000e+06 1.235764000000000000e+06 1.529621124267578125e+00 1.489857912063598633e+00 4.913421936035156250e+02
1.240097250000000000e+06 1.235025000000000000e+06 1.593848705291748047e+00 1.599522113800048828e+00 4.910677490234375000e+02
1.245408375000000000e+06 1.240334250000000000e+06 1.545549392700195312e+00 1.466977715492248535e+00 4.925928344726562500e+02
1.252015500000000000e+06 1.246917625000000000e+06 1.574980974197387695e+00 1.668611288070678711e+00 4.929362487792968750e+02
1.255341625000000000e+06 1.250241000000000000e+06 1.573495507240295410e+00 1.468332648277282715e+00 4.952066345214843750e+02
1.255944875000000000e+06 1.248075500000000000e+06 1.554910182952880859e+00 1.683443665504455566e+00 7.699520263671875000e+02
1.252350500000000000e+06 1.242369500000000000e+06 1.595465183258056641e+00 1.412170767784118652e+00 9.838157958984375000e+02
1.241873500000000000e+06 1.236764125000000000e+06 1.537775039672851562e+00 1.667240142822265625e+00 4.941160888671875000e+02
1.244410875000000000e+06 1.234474375000000000e+06 1.604350566864013672e+00 1.374447464942932129e+00 9.797428588867187500e+02
1.242785125000000000e+06 1.235986250000000000e+06 1.524674177169799805e+00 1.715684890747070312e+00 6.625723876953125000e+02
1.249294625000000000e+06 1.239425500000000000e+06 1.605514049530029297e+00 1.408437609672546387e+00 9.726630249023437500e+02
1.248809125000000000e+06 1.242075375000000000e+06 1.516589403152465820e+00 1.786940932273864746e+00 6.553477172851562500e+02
1.252131125000000000e+06 1.242358375000000000e+06 1.604657649993896484e+00 1.406051754951477051e+00 9.630463867187500000e+02
1.248047875000000000e+06 1.240411125000000000e+06 1.511115789413452148e+00 1.793124079704284668e+00 7.456054077148437500e+02
1.245446500000000000e+06 1.237897875000000000e+06 1.609190940856933594e+00 1.321083545684814453e+00 7.414864501953125000e+02
1.241317500000000000e+06 1.236472875000000000e+06 1.506114721298217773e+00 1.774558424949645996e+00 4.665566101074218750e+02
1.241735750000000000e+06 1.236964875000000000e+06 1.621281862258911133e+00 1.232094883918762207e+00 4.646059265136718750e+02
1.243510250000000000e+06 1.238732750000000000e+06 1.493508696556091309e+00 1.759712815284729004e+00 4.599984436035156250e+02
1.245411125000000000e+06 1.240693625000000000e+06 1.641268014907836914e+00 1.178825259208679199e+00 4.598060607910156250e+02
1.246397500000000000e+06 1.241659500000000000e+06 1.463994264602661133e+00 1.765040993690490723e+00 4.559950256347656250e+02
1.246158000000000000e+06 1.241474000000000000e+06 1.681827306747436523e+00 1.158869266510009766e+00 4.566518249511718750e+02
1.245227500000000000e+06 1.240515125000000000e+06 1.414727687835693359e+00 1.766744017601013184e+00 4.534335937500000000e+02
1.244454500000000000e+06 1.239788375000000000e+06 1.750528335571289062e+00 1.179647445678710938e+00 4.546313781738281250e+02
1.244617500000000000e+06 1.239916375000000000e+06 1.340608119964599609e+00 1.761178493499755859e+00 4.523684997558593750e+02
1.245938250000000000e+06 1.241269750000000000e+06 1.863665103912353516e+00 1.248793005943298340e+00 4.541729431152343750e+02
1.250100000000000000e+06 1.243728250000000000e+06 1.244989395141601562e+00 1.720436930656433105e+00 6.198510742187500000e+02
1.253154625000000000e+06 1.246804875000000000e+06 2.034286737442016602e+00 1.333026409149169922e+00 6.214482421875000000e+02
1.256614625000000000e+06 1.250246500000000000e+06 1.147236585617065430e+00 1.633682131767272949e+00 6.203609008789062500e+02
1.347180750000000000e+06 1.252741875000000000e+06 2.208884716033935547e+00 1.417311549186706543e+00 9.429486328125000000e+03
1.263182750000000000e+06 1.253796250000000000e+06 1.085667252540588379e+00 1.478304982185363770e+00 9.237469482421875000e+02
1.347057375000000000e+06 1.251356625000000000e+06 2.212166309356689453e+00 1.490206599235534668e+00 9.554947265625000000e+03
1.253606125000000000e+06 1.246324375000000000e+06 1.152151584625244141e+00 1.347852826118469238e+00 7.145897827148437500e+02
1.333255375000000000e+06 1.239863375000000000e+06 1.896509647369384766e+00 1.551596403121948242e+00 9.323504882812500000e+03
1.240613000000000000e+06 1.235957125000000000e+06 1.416577816009521484e+00 1.314763665199279785e+00 4.522975769042968750e+02
1.243234500000000000e+06 1.235928250000000000e+06 1.474288702011108398e+00 1.591012477874755859e+00 7.145599365234375000e+02
1.325403750000000000e+06 1.238847250000000000e+06 1.759198665618896484e+00 1.308496117591857910e+00 8.642392578125000000e+03
1.248165250000000000e+06 1.241735125000000000e+06 1.237055063247680664e+00 1.603456974029541016e+00 6.268540039062500000e+02
1.325783125000000000e+06 1.242270875000000000e+06 1.901305079460144043e+00 1.294000864028930664e+00 8.338102539062500000e+03
1.246777250000000000e+06 1.240166875000000000e+06 1.239443421363830566e+00 1.561367869377136230e+00 6.452994384765625000e+02
1.316892875000000000e+06 1.236666875000000000e+06 1.735733985900878906e+00 1.292681097984313965e+00 8.009495605468750000e+03
1.314615875000000000e+06 1.234694000000000000e+06 1.449828982353210449e+00 1.543083429336547852e+00 7.976609375000000000e+03
1.311291625000000000e+06 1.235084125000000000e+06 1.439606428146362305e+00 1.332376003265380859e+00 7.607271972656250000e+03
1.310921500000000000e+06 1.237208500000000000e+06 1.700327992439270020e+00 1.556296110153198242e+00 7.355562988281250000e+03
1.244705000000000000e+06 1.238575875000000000e+06 1.267729282379150391e+00 1.403450369834899902e+00 5.987481079101562500e+02
1.303688000000000000e+06 1.237716500000000000e+06 1.746088385581970215e+00 1.522517085075378418e+00 6.581747070312500000e+03
1.299390750000000000e+06 1.235511875000000000e+06 1.309651732444763184e+00 1.457198143005371094e+00 6.373190917968750000e+03
1.299905250000000000e+06 1.233750250000000000e+06 1.564789295196533203e+00 1.467493295669555664e+00 6.600659179687500000e+03
1.292746375000000000e+06 1.233629625000000000e+06 1.488480806350708008e+00 1.559595584869384766e+00 5.895919433593750000e+03
1.294145125000000000e+06 1.234920625000000000e+06 1.372292995452880859e+00 1.468245506286621094e+00 5.907623535156250000e+03
1.290500250000000000e+06 1.236371125000000000e+06 1.625578045845031738e+00 1.676675438880920410e+00 5.395992187500000000e+03
1.293064875000000000e+06 1.236754250000000000e+06 1.332450985908508301e+00 1.468825578689575195e+00 5.616237792968750000e+03
1.285512750000000000e+06 1.236257750000000000e+06 1.574737668037414551e+00 1.730403661727905273e+00 4.908035644531250000e+03
1.287010500000000000e+06 1.235497875000000000e+06 1.444774866104125977e+00 1.478126287460327148e+00 5.136324707031250000e+03
1.284512625000000000e+06 1.235417250000000000e+06 1.415206074714660645e+00 1.760846138000488281e+00 4.891789550781250000e+03
1.287142375000000000e+06 1.235766000000000000e+06 1.591917395591735840e+00 1.518321990966796875e+00 5.122282226562500000e+03
1.294654500000000000e+06 1.236175250000000000e+06 1.316441059112548828e+00 1.784913539886474609e+00 5.829937500000000000e+03
1.296564250000000000e+06 1.236032375000000000e+06 1.623595356941223145e+00 1.535859107971191406e+00 6.037668457031250000e+03
1.289046250000000000e+06 1.235711375000000000e+06 1.342190027236938477e+00 1.807044506072998047e+00 5.315270507812500000e+03
1.290849125000000000e+06 1.235613500000000000e+06 1.540816664695739746e+00 1.534160733222961426e+00 5.508069824218750000e+03
1.283995750000000000e+06 1.236009250000000000e+06 1.429069519042968750e+00 1.867814540863037109e+00 4.779832031250000000e+03
1.292904875000000000e+06 1.236738625000000000e+06 1.472530245780944824e+00 1.556352853775024414e+00 5.600912109375000000e+03
1.280064750000000000e+06 1.237389625000000000e+06 1.458216905593872070e+00 1.960108280181884766e+00 4.247767578125000000e+03
1.288815500000000000e+06 1.237888750000000000e+06 1.509538412094116211e+00 1.577550888061523438e+00 5.076746093750000000e+03
1.276010500000000000e+06 1.238394125000000000e+06 1.370157718658447266e+00 2.026677131652832031e+00 3.741231445312500000e+03
1.285371875000000000e+06 1.239350375000000000e+06 1.645752191543579102e+00 1.546046614646911621e+00 4.586527832031250000e+03
1.273949125000000000e+06 1.241014250000000000e+06 1.228677153587341309e+00 2.088429927825927734e+00 3.272473144531250000e+03
1.284997250000000000e+06 1.243470750000000000e+06 1.817000389099121094e+00 1.489476799964904785e+00 4.137568359375000000e+03
1.275687875000000000e+06 1.246992375000000000e+06 1.114458680152893066e+00 2.221260786056518555e+00 2.847219726562500000e+03
1.289262375000000000e+06 1.251794750000000000e+06 1.984053850173950195e+00 1.408308982849121094e+00 3.732472412109375000e+03
1.283941500000000000e+06 1.258987375000000000e+06 1.041342496871948242e+00 2.432522296905517578e+00 2.470988281250000000e+03
1.302229250000000000e+06 1.268364250000000000e+06 2.193017959594726562e+00 1.275431990623474121e+00 3.373524169921875000e+03
1.303243875000000000e+06 1.281529000000000000e+06 9.769594669342041016e-01 2.709075927734375000e+00 2.144297607421875000e+03
1.325451750000000000e+06 1.294741250000000000e+06 2.491157531738281250e+00 1.127643585205078125e+00 3.059526367187500000e+03
1.327644250000000000e+06 1.308719750000000000e+06 9.071993827819824219e-01 3.034943103790283203e+00 1.862014648437500000e+03
1.340599000000000000e+06 1.312619500000000000e+06 2.689658641815185547e+00 1.054180860519409180e+00 2.787137207031250000e+03
1.325185625000000000e+06 1.308663125000000000e+06 8.975067138671875000e-01 3.248754262924194336e+00 1.619677978515625000e+03
1.316199375000000000e+06 1.290554250000000000e+06 2.398805379867553711e+00 1.128109097480773926e+00 2.553002441406250000e+03
1.285021625000000000e+06 1.270565500000000000e+06 1.109880805015563965e+00 3.115205287933349609e+00 1.414345336914062500e+03
1.271295250000000000e+06 1.256337375000000000e+06 1.715486049652099609e+00 1.363880872726440430e+00 1.481968994140625000e+03
1.267650750000000000e+06 1.253482125000000000e+06 1.635659694671630859e+00 2.601425170898437500e+00 1.390686035156250000e+03
1.270929375000000000e+06 1.258973000000000000e+06 1.212190866470336914e+00 1.749221205711364746e+00 1.178029418945312500e+03
1.286470000000000000e+06 1.265192875000000000e+06 2.141340970993041992e+00 2.015854358673095703e+00 2.107332031250000000e+03
1.277341250000000000e+06 1.266649125000000000e+06 1.052009582519531250e+00 2.208448886871337891e+00 1.047028076171875000e+03
1.274377750000000000e+06 1.260217875000000000e+06 2.128707408905029297e+00 1.654068946838378906e+00 1.399241943359375000e+03
1.261348875000000000e+06 1.251719875000000000e+06 1.224834799766540527e+00 2.480857133865356445e+00 9.379682617187500000e+02
1.259993375000000000e+06 1.246830125000000000e+06 1.683306574821472168e+00 1.629202127456665039e+00 1.299870361328125000e+03
1.261212625000000000e+06 1.248466000000000000e+06 1.661468267440795898e+00 2.487597465515136719e+00 1.249621948242187500e+03
1.262113000000000000e+06 1.253776750000000000e+06 1.294911861419677734e+00 1.815081119537353516e+00 8.153514404296875000e+02
1.269089750000000000e+06 1.257137250000000000e+06 2.002162456512451172e+00 2.248455524444580078e+00 1.172565795898437500e+03
1.263246625000000000e+06 1.255552125000000000e+06 1.195511817932128906e+00 2.003990173339843750e+00 7.492836914062500000e+02
1.261041500000000000e+06 1.249718875000000000e+06 1.915678977966308594e+00 1.991912364959716797e+00 1.112154541015625000e+03
1.251538875000000000e+06 1.244371000000000000e+06 1.369705438613891602e+00 2.148910045623779297e+00 6.951619873046875000e+02
1.249862625000000000e+06 1.242940125000000000e+06 1.565315842628479004e+00 1.873023748397827148e+00 6.733590087890625000e+02
1.253621250000000000e+06 1.245530500000000000e+06 1.694551944732666016e+00 2.182021141052246094e+00 7.870742797851562500e+02
1.255834250000000000e+06 1.249279250000000000e+06 1.310233354568481445e+00 1.895668506622314453e+00 6.364161376953125000e+02
1.261057750000000000e+06 1.250781000000000000e+06 1.867513537406921387e+00 2.162355899810791016e+00 1.005856567382812500e+03
1.255297375000000000e+06 1.249049625000000000e+06 1.286872148513793945e+00 1.964063882827758789e+00 6.050075683593750000e+02
1.252851875000000000e+06 1.245404875000000000e+06 1.746134042739868164e+00 2.067962169647216797e+00 7.238554077148437500e+02
1.248548125000000000e+06 1.242554625000000000e+06 1.455284833908081055e+00 1.996888279914855957e+00 5.792308349609375000e+02
1.247971375000000000e+06 1.242081625000000000e+06 1.494966506958007812e+00 2.000193595886230469e+00 5.688302001953125000e+02
1.249426750000000000e+06 1.243621625000000000e+06 1.669314861297607422e+00 2.039850950241088867e+00 5.599537353515625000e+02
1.251239250000000000e+06 1.245502375000000000e+06 1.336738348007202148e+00 1.956696033477783203e+00 5.539854125976562500e+02
1.251795375000000000e+06 1.246119750000000000e+06 1.744249343872070312e+00 2.041511297225952148e+00 5.469703979492187500e+02
1.250762250000000000e+06 1.245135125000000000e+06 1.343390583992004395e+00 1.928685545921325684e+00 5.432897338867187500e+02
1.248881750000000000e+06 1.243296625000000000e+06 1.638500690460205078e+00 2.031136512756347656e+00 5.380407714843750000e+02
1.247370375000000000e+06 1.241825375000000000e+06 1.471387147903442383e+00 1.927924156188964844e+00 5.350723876953125000e+02
1.246931750000000000e+06 1.241411375000000000e+06 1.472247600555419922e+00 1.982571125030517578e+00 5.320666503906250000e+02
1.247432875000000000e+06 1.241944750000000000e+06 1.612275004386901855e+00 1.948192834854125977e+00 5.291572265625000000e+02
1.248183375000000000e+06 1.242706250000000000e+06 1.371598482131958008e+00 1.931219816207885742e+00 5.282603759765625000e+02
1.248494125000000000e+06 1.243036375000000000e+06 1.657631874084472656e+00 1.999962568283081055e+00 5.256184082031250000e+02
1.248157375000000000e+06 1.242703375000000000e+06 1.377956390380859375e+00 1.871896505355834961e+00 5.265433959960937500e+02
1.247397000000000000e+06 1.241946125000000000e+06 1.587882518768310547e+00 2.028257846832275391e+00 5.246420898437500000e+02
1.246684375000000000e+06 1.241236750000000000e+06 1.460904359817504883e+00 1.822108983993530273e+00 5.263874511718750000e+02
1.246373375000000000e+06 1.240916250000000000e+06 1.475260019302368164e+00 2.032573223114013672e+00 5.252384643554687500e+02
1.246527375000000000e+06 1.241074875000000000e+06 1.552675485610961914e+00 1.796567201614379883e+00 5.271434326171875000e+02
1.246952250000000000e+06 1.241484250000000000e+06 1.400733947753906250e+00 1.999160528182983398e+00 5.266749267578125000e+02
1.250871250000000000e+06 1.241942375000000000e+06 1.590512275695800781e+00 1.790271520614624023e+00 8.748304443359375000e+02
1.247820125000000000e+06 1.242354875000000000e+06 1.392376899719238281e+00 1.983021497726440430e+00 5.265588989257812500e+02
1.251748625000000000e+06 1.242834500000000000e+06 1.554459810256958008e+00 1.811295509338378906e+00 8.731561279296875000e+02
1.249075375000000000e+06 1.243632250000000000e+06 1.437509655952453613e+00 2.004771709442138672e+00 5.241063232421875000e+02
1.251682875000000000e+06 1.245096250000000000e+06 1.483659505844116211e+00 1.801337957382202148e+00 6.405023193359375000e+02
1.254341000000000000e+06 1.247465625000000000e+06 1.498990058898925781e+00 2.066021442413330078e+00 6.667206420898437500e+02
1.257633375000000000e+06 1.251078875000000000e+06 1.425356626510620117e+00 1.749726057052612305e+00 6.378112792968750000e+02
1.265514750000000000e+06 1.255948875000000000e+06 1.535998463630676270e+00 2.181409597396850586e+00 9.346226196289062500e+02
1.266215875000000000e+06 1.262422750000000000e+06 1.407450437545776367e+00 1.672516942024230957e+00 3.624453430175781250e+02
1.279084250000000000e+06 1.269543125000000000e+06 1.533987045288085938e+00 2.338352203369140625e+00 9.305812988281250000e+02
1.283303625000000000e+06 1.277234500000000000e+06 1.425238847732543945e+00 1.610629081726074219e+00 5.906574096679687500e+02
1.291769750000000000e+06 1.282259875000000000e+06 1.504000902175903320e+00 2.477941989898681641e+00 9.260637207031250000e+02
1.291045375000000000e+06 1.282383750000000000e+06 1.461619138717651367e+00 1.561576724052429199e+00 8.503938598632812500e+02
1.285988500000000000e+06 1.275450250000000000e+06 1.469669461250305176e+00 2.399758100509643555e+00 1.029674072265625000e+03
1.273380000000000000e+06 1.262882375000000000e+06 1.495391368865966797e+00 1.513698339462280273e+00 1.034476806640625000e+03
1.257245750000000000e+06 1.249458500000000000e+06 1.441884517669677734e+00 2.067408084869384766e+00 7.578974609375000000e+02
1.250928375000000000e+06 1.240572375000000000e+06 1.513005971908569336e+00 1.637322664260864258e+00 1.019078369140625000e+03
1.245354875000000000e+06 1.239068875000000000e+06 1.431232690811157227e+00 1.708014249801635742e+00 6.113931884765625000e+02
1.252776500000000000e+06 1.243649875000000000e+06 1.511700391769409180e+00 1.968260884284973145e+00 8.928271484375000000e+02
1.256735375000000000e+06 1.250536250000000000e+06 1.440499901771545410e+00 1.514097929000854492e+00 6.046199951171875000e+02
1.260416875000000000e+06 1.255344250000000000e+06 1.497211575508117676e+00 2.204875469207763672e+00 4.850642089843750000e+02
1.261966125000000000e+06 1.255848750000000000e+06 1.464643478393554688e+00 1.454358458518981934e+00 5.970531005859375000e+02
1.256436750000000000e+06 1.251434375000000000e+06 1.475112915039062500e+00 2.031526803970336914e+00 4.797804565429687500e+02
1.250924500000000000e+06 1.244889750000000000e+06 1.489211797714233398e+00 1.483909249305725098e+00 5.884937744140625000e+02
1.245615500000000000e+06 1.239625250000000000e+06 1.455835580825805664e+00 1.724044561386108398e+00 5.816341552734375000e+02
1.244130375000000000e+06 1.238182125000000000e+06 1.499336957931518555e+00 1.659013986587524414e+00 5.780865478515625000e+02
1.246246625000000000e+06 1.240333875000000000e+06 1.443711996078491211e+00 1.569381237030029297e+00 5.754234619140625000e+02
1.249612000000000000e+06 1.243738875000000000e+06 1.496747732162475586e+00 1.911681175231933594e+00 5.680498046875000000e+02
1.251637875000000000e+06 1.245792125000000000e+06 1.444723725318908691e+00 1.541040658950805664e+00 5.690144653320312500e+02
1.250056875000000000e+06 1.245232125000000000e+06 1.486306548118591309e+00 1.963836193084716797e+00 4.626933898925781250e+02
1.248480125000000000e+06 1.242680750000000000e+06 1.456376910209655762e+00 1.540550231933593750e+00 5.643905029296875000e+02
1.244397625000000000e+06 1.239594500000000000e+06 1.471435546875000000e+00 1.764347314834594727e+00 4.625191650390625000e+02
1.243413500000000000e+06 1.237647000000000000e+06 1.470910072326660156e+00 1.577263593673706055e+00 5.607299804687500000e+02
1.243196625000000000e+06 1.237445375000000000e+06 1.457661390304565430e+00 1.580596923828125000e+00 5.591802978515625000e+02
1.243378000000000000e+06 1.238598500000000000e+06 1.481699228286743164e+00 1.693088054656982422e+00 4.608788452148437500e+02
1.245829625000000000e+06 1.240114125000000000e+06 1.447599172592163086e+00 1.519622564315795898e+00 5.561953125000000000e+02
1.245788875000000000e+06 1.241025750000000000e+06 1.483135223388671875e+00 1.799134254455566406e+00 4.581691284179687500e+02
1.246584125000000000e+06 1.240907750000000000e+06 1.444503784179687500e+00 1.519168019294738770e+00 5.523060302734375000e+02
1.244533125000000000e+06 1.239784375000000000e+06 1.476827859878540039e+00 1.765969038009643555e+00 4.570619812011718750e+02
1.243929250000000000e+06 1.238284750000000000e+06 1.447998285293579102e+00 1.536329984664916992e+00 5.489398193359375000e+02
1.242682875000000000e+06 1.237053125000000000e+06 1.466891527175903320e+00 1.644142985343933105e+00 5.463929443359375000e+02
1.242174875000000000e+06 1.236556875000000000e+06 1.453343272209167480e+00 1.579418897628784180e+00 5.458547363281250000e+02
1.244663625000000000e+06 1.236806625000000000e+06 1.455409765243530273e+00 1.544254422187805176e+00 7.701088867187500000e+02
1.245263625000000000e+06 1.237431000000000000e+06 1.456383705139160156e+00 1.628661751747131348e+00 7.668230590820312500e+02
1.245727000000000000e+06 1.237927375000000000e+06 1.442717552185058594e+00 1.496462821960449219e+00 7.648562622070312500e+02
1.244893000000000000e+06 1.237988875000000000e+06 1.457674384117126465e+00 1.640278339385986328e+00 6.738637695312500000e+02
1.245310125000000000e+06 1.237610500000000000e+06 1.434027433395385742e+00 1.483702659606933594e+00 7.549818725585937500e+02
1.245626875000000000e+06 1.237008625000000000e+06 1.457114458084106445e+00 1.608312487602233887e+00 8.455908203125000000e+02
1.242394500000000000e+06 1.236472750000000000e+06 1.433737516403198242e+00 1.506230831146240234e+00 5.769806518554687500e+02
1.244624000000000000e+06 1.236139125000000000e+06 1.456426620483398438e+00 1.539875984191894531e+00 8.329347534179687500e+02
1.241874750000000000e+06 1.236069500000000000e+06 1.437312960624694824e+00 1.531286954879760742e+00 5.650802612304687500e+02
1.242755625000000000e+06 1.236203625000000000e+06 1.457383990287780762e+00 1.460735797882080078e+00 6.404346313476562500e+02
1.242115000000000000e+06 1.236425875000000000e+06 1.438865184783935547e+00 1.536438107490539551e+00 5.533948364257812500e+02
1.243032250000000000e+06 1.236606000000000000e+06 1.457304596900939941e+00 1.416155338287353516e+00 6.283187255859375000e+02
1.242212000000000000e+06 1.236637250000000000e+06 1.439361095428466797e+00 1.530326843261718750e+00 5.420202026367187500e+02
1.242829875000000000e+06 1.236529750000000000e+06 1.458043098449707031e+00 1.408400297164916992e+00 6.157691650390625000e+02
1.240416000000000000e+06 1.236304625000000000e+06 1.437028169631958008e+00 1.514376163482666016e+00 3.958445434570312500e+02
1.240895875000000000e+06 1.236052500000000000e+06 1.459625959396362305e+00 1.423563122749328613e+00 4.699509277343750000e+02
1.239871875000000000e+06 1.235836125000000000e+06 1.435166835784912109e+00 1.479319095611572266e+00 3.886464233398437500e+02
1.239714375000000000e+06 1.235706500000000000e+06 1.462102532386779785e+00 1.437985897064208984e+00 3.862650451660156250e+02
1.239647500000000000e+06 1.235658000000000000e+06 1.435569524765014648e+00 1.437762498855590820e+00 3.844381713867187500e+02
1.239640625000000000e+06 1.235665875000000000e+06 1.464420080184936523e+00 1.451819419860839844e+00 3.828078308105468750e+02
1.239650625000000000e+06 1.235686000000000000e+06 1.437786459922790527e+00 1.407289862632751465e+00 3.822376403808593750e+02
1.239646125000000000e+06 1.235688125000000000e+06 1.464534163475036621e+00 1.458884954452514648e+00 3.810674438476562500e+02
1.240356000000000000e+06 1.235646625000000000e+06 1.438192129135131836e+00 1.394748806953430176e+00 4.568315429687500000e+02
1.241632000000000000e+06 1.235558250000000000e+06 1.460228681564331055e+00 1.453944444656372070e+00 5.926838378906250000e+02
1.240132250000000000e+06 1.235440875000000000e+06 1.439768671989440918e+00 1.396267175674438477e+00 4.550242309570312500e+02
1.239225875000000000e+06 1.235291625000000000e+06 1.455345869064331055e+00 1.442636847496032715e+00 3.788553161621093750e+02
1.239806375000000000e+06 1.235130625000000000e+06 1.441101074218750000e+00 1.402866125106811523e+00 4.534003906250000000e+02
1.238911125000000000e+06 1.234980250000000000e+06 1.452846527099609375e+00 1.421742200851440430e+00 3.787225952148437500e+02
1.239523500000000000e+06 1.234850750000000000e+06 1.442473411560058594e+00 1.406702280044555664e+00 4.530666503906250000e+02
1.240826250000000000e+06 1.234752500000000000e+06 1.452790737152099609e+00 1.392834424972534180e+00 5.933016357421875000e+02
1.238614250000000000e+06 1.234683000000000000e+06 1.442039251327514648e+00 1.406679391860961914e+00 3.789064941406250000e+02
1.240694625000000000e+06 1.234629375000000000e+06 1.451731443405151367e+00 1.360106348991394043e+00 5.927705078125000000e+02
1.238502500000000000e+06 1.234587500000000000e+06 1.439645290374755859e+00 1.400511503219604492e+00 3.773545532226562500e+02
1.240587625000000000e+06 1.234545750000000000e+06 1.448054075241088867e+00 1.332995653152465820e+00 5.907125244140625000e+02
1.238392625000000000e+06 1.234500375000000000e+06 1.435930490493774414e+00 1.397297024726867676e+00 3.751181030273437500e+02
1.241187375000000000e+06 1.234446625000000000e+06 1.445184946060180664e+00 1.313385128974914551e+00 6.607923583984375000e+02
1.238260125000000000e+06 1.234394250000000000e+06 1.431950330734252930e+00 1.396431446075439453e+00 3.724844665527343750e+02
1.238190875000000000e+06 1.234341500000000000e+06 1.444389581680297852e+00 1.294622659683227539e+00 3.718322143554687500e+02
1.238124000000000000e+06 1.234277625000000000e+06 1.426654696464538574e+00 1.388304114341735840e+00 3.706152954101562500e+02
1.239416375000000000e+06 1.234238250000000000e+06 1.447042346000671387e+00 1.258563280105590820e+00 5.050734558105468750e+02
1.239389375000000000e+06 1.234216750000000000e+06 1.421285152435302734e+00 1.378751635551452637e+00 5.033380737304687500e+02
1.240129500000000000e+06 1.234261625000000000e+06 1.450540661811828613e+00 1.217283725738525391e+00 5.744652709960937500e+02
1.239497500000000000e+06 1.234366500000000000e+06 1.413886308670043945e+00 1.393412947654724121e+00 4.990243225097656250e+02
1.242214375000000000e+06 1.234611125000000000e+06 1.452861309051513672e+00 1.174729943275451660e+00 7.484274902343750000e+02
1.240090375000000000e+06 1.235024000000000000e+06 1.402783393859863281e+00 1.448926448822021484e+00 4.920119934082031250e+02
1.243263500000000000e+06 1.235761000000000000e+06 1.460257768630981445e+00 1.124286413192749023e+00 7.388615722656250000e+02
1.240613250000000000e+06 1.236934250000000000e+06 1.388952255249023438e+00 1.550693988800048828e+00 3.522471618652343750e+02
1.246262375000000000e+06 1.238863500000000000e+06 1.477403044700622559e+00 1.043611049652099609e+00 7.293029785156250000e+02
1.245431000000000000e+06 1.241803000000000000e+06 1.372396707534790039e+00 1.725064039230346680e+00 3.454087219238281250e+02
1.253425375000000000e+06 1.246125875000000000e+06 1.504856824874877930e+00 9.612565636634826660e-01 7.201884155273437500e+02
1.255447500000000000e+06 1.251863750000000000e+06 1.350996255874633789e+00 2.004179954528808594e+00 3.382013244628906250e+02
1.265360250000000000e+06 1.258166500000000000e+06 1.547296762466430664e+00 9.201395511627197266e-01 7.100194091796875000e+02
1.267152625000000000e+06 1.262901625000000000e+06 1.316597461700439453e+00 2.270771026611328125e+00 4.022545166015625000e+02
1.275340000000000000e+06 1.262543250000000000e+06 1.608896255493164062e+00 9.174770712852478027e-01 1.270340332031250000e+03
1.259547375000000000e+06 1.256129875000000000e+06 1.263209700584411621e+00 2.101429462432861328e+00 3.206101989746093750e+02
1.259550875000000000e+06 1.247011000000000000e+06 1.705292224884033203e+00 9.542546868324279785e-01 1.244278198242187500e+03
1.246366500000000000e+06 1.242389000000000000e+06 1.184633374214172363e+00 1.495077967643737793e+00 3.826827087402343750e+02
1.258753875000000000e+06 1.246467375000000000e+06 1.862112402915954590e+00 1.248716950416564941e+00 1.215974487304687500e+03
1.261550500000000000e+06 1.257707375000000000e+06 1.082326650619506836e+00 1.135009407997131348e+00 3.728482666015625000e+02
1.282050250000000000e+06 1.269999375000000000e+06 2.104182720184326172e+00 1.530680179595947266e+00 1.189557373046875000e+03
1.283921375000000000e+06 1.280188250000000000e+06 9.687846899032592773e-01 1.145625352859497070e+00 3.617493591308593750e+02
1.298112250000000000e+06 1.286334625000000000e+06 2.413816213607788086e+00 1.278974890708923340e+00 1.164731689453125000e+03
1.297808375000000000e+06 1.294175750000000000e+06 8.786387443542480469e-01 1.474458932876586914e+00 3.484247741699218750e+02
1.309763875000000000e+06 1.298283250000000000e+06 2.621655702590942383e+00 9.016940593719482422e-01 1.138790161132812500e+03
1.302448750000000000e+06 1.298912375000000000e+06 8.737212419509887695e-01 1.973641872406005859e+00 3.338067321777343750e+02
1.295668750000000000e+06 1.284473500000000000e+06 2.383313894271850586e+00 8.581387996673583984e-01 1.110700561523437500e+03
