# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
7.346860504150390625e+01 7.334532928466796875e+01 1.232746988534927368e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.144560241699218750e+01 7.132785797119140625e+01 1.177457645535469055e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.189421081542968750e+01 7.177108001708984375e+01 1.231317967176437378e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.996308898925781250e+01 6.984543609619140625e+01 1.176496893167495728e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.041538238525390625e+01 7.029238891601562500e+01 1.229899749159812927e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.857067871093750000e+01 6.845311737060546875e+01 1.175584793090820312e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.902793884277343750e+01 6.890509033203125000e+01 1.228498816490173340e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.726473236083984375e+01 6.714726257324218750e+01 1.174727976322174072e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.772744750976562500e+01 6.760473632812500000e+01 1.227114945650100708e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.604045104980468750e+01 6.592305755615234375e+01 1.173924207687377930e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.650876617431640625e+01 6.638619232177734375e+01 1.225748062133789062e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.489418792724609375e+01 6.477687072753906250e+01 1.173163577914237976e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.536853790283203125e+01 6.524610137939453125e+01 1.224402040243148804e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.382101821899414062e+01 6.370377349853515625e+01 1.172455176711082458e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.430188751220703125e+01 6.417958068847656250e+01 1.223080754280090332e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.281814575195312500e+01 6.270096588134765625e+01 1.171794161200523376e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.330532073974609375e+01 6.318314361572265625e+01 1.221777722239494324e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.188079452514648438e+01 6.176367568969726562e+01 1.171182692050933838e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.237445068359375000e+01 6.225239944458007812e+01 1.220499202609062195e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.100572586059570312e+01 6.088866424560546875e+01 1.170616596937179565e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.150601577758789062e+01 6.138409042358398438e+01 1.219240352511405945e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.018970108032226562e+01 6.007269287109375000e+01 1.170095205307006836e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.069678878784179688e+01 6.057498931884765625e+01 1.218007951974868774e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.942927932739257812e+01 5.931231689453125000e+01 1.169622242450714111e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.994288253784179688e+01 5.982120132446289062e+01 1.216794848442077637e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.872120666503906250e+01 5.860428619384765625e+01 1.169193089008331299e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.924134445190429688e+01 5.911978530883789062e+01 1.215609535574913025e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.806209945678710938e+01 5.794521713256835938e+01 1.168812066316604614e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.858816146850585938e+01 5.846671676635742188e+01 1.214443147182464600e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.744941329956054688e+01 5.733256530761718750e+01 1.168473809957504272e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.798205184936523438e+01 5.786072158813476562e+01 1.213297694921493530e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.688074111938476562e+01 5.676392364501953125e+01 1.168180853128433228e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.741949081420898438e+01 5.729827117919921875e+01 1.212178096175193787e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.635359191894531250e+01 5.623679733276367188e+01 1.167929172515869141e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.689842605590820312e+01 5.677731704711914062e+01 1.211072430014610291e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.586576080322265625e+01 5.574898910522460938e+01 1.167721301317214966e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.641650009155273438e+01 5.629550170898437500e+01 1.209990233182907104e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.541518402099609375e+01 5.529842758178710938e+01 1.167556568980216980e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.597154617309570312e+01 5.585065460205078125e+01 1.208923608064651489e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.499905014038085938e+01 5.488230514526367188e+01 1.167438626289367676e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.556100845336914062e+01 5.544021987915039062e+01 1.207873821258544922e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.461545562744140625e+01 5.449871826171875000e+01 1.167359501123428345e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.518240356445312500e+01 5.506171798706054688e+01 1.206842362880706787e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.426280593872070312e+01 5.414607238769531250e+01 1.167325600981712341e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.483530426025390625e+01 5.471472167968750000e+01 1.205825805664062500e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.393941116333007812e+01 5.382267761230468750e+01 1.167332231998443604e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.451690292358398438e+01 5.439641952514648438e+01 1.204820796847343445e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.364326477050781250e+01 5.352652740478515625e+01 1.167382746934890747e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.422578811645507812e+01 5.410540390014648438e+01 1.203827857971191406e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.337355041503906250e+01 5.325680160522460938e+01 1.167475730180740356e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.396091461181640625e+01 5.384062957763671875e+01 1.202850788831710815e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.312802886962890625e+01 5.301126861572265625e+01 1.167612075805664062e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.371944808959960938e+01 5.359926223754882812e+01 1.201876699924468994e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.290551757812500000e+01 5.278873825073242188e+01 1.167790815234184265e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.350167465209960938e+01 5.338158416748046875e+01 1.200912594795227051e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.270502853393554688e+01 5.258822631835937500e+01 1.168010309338569641e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.330538940429687500e+01 5.318539428710937500e+01 1.199960559606552124e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.252545166015625000e+01 5.240862274169921875e+01 1.168271228671073914e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.313003540039062500e+01 5.301013565063476562e+01 1.199011653661727905e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.236527252197265625e+01 5.224841690063476562e+01 1.168574169278144836e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.297357559204101562e+01 5.285376739501953125e+01 1.198066398501396179e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.222309875488281250e+01 5.210620880126953125e+01 1.168917044997215271e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.283523941040039062e+01 5.271552658081054688e+01 1.197125315666198730e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.209833145141601562e+01 5.198139953613281250e+01 1.169304698705673218e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.271381378173828125e+01 5.259419631958007812e+01 1.196183934807777405e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.198962020874023438e+01 5.187264633178710938e+01 1.169737577438354492e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.260837554931640625e+01 5.248884963989257812e+01 1.195247396826744080e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.189661788940429688e+01 5.177959823608398438e+01 1.170212924480438232e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.251868820190429688e+01 5.239925765991210938e+01 1.194309443235397339e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.181816101074218750e+01 5.170108795166015625e+01 1.170728951692581177e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.244302368164062500e+01 5.232368850708007812e+01 1.193367764353752136e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.175335311889648438e+01 5.163622283935546875e+01 1.171285435557365417e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.238085937500000000e+01 5.226161575317382812e+01 1.192420572042465210e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.170153045654296875e+01 5.158434295654296875e+01 1.171889752149581909e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.233180236816406250e+01 5.221265411376953125e+01 1.191470772027969360e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.166213989257812500e+01 5.154488754272460938e+01 1.172533482313156128e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.229492950439453125e+01 5.217587661743164062e+01 1.190511509776115417e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.163485336303710938e+01 5.151753234863281250e+01 1.173223853111267090e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.226970291137695312e+01 5.215074920654296875e+01 1.189547181129455566e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.161834335327148438e+01 5.150094604492187500e+01 1.173954606056213379e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.225519561767578125e+01 5.213633728027343750e+01 1.188573241233825684e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.161240386962890625e+01 5.149493026733398438e+01 1.174731999635696411e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.225095367431640625e+01 5.213219451904296875e+01 1.187589913606643677e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.161637496948242188e+01 5.149881744384765625e+01 1.175556331872940063e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.225647735595703125e+01 5.213781738281250000e+01 1.186592429876327515e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.163008499145507812e+01 5.151244354248046875e+01 1.176421344280242920e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.227158737182617188e+01 5.215303039550781250e+01 1.185585707426071167e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.165303039550781250e+01 5.153529739379882812e+01 1.177337989211082458e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.229597473144531250e+01 5.217751693725585938e+01 1.184563487768173218e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.168474197387695312e+01 5.156691360473632812e+01 1.178296431899070740e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.232881927490234375e+01 5.221046829223632812e+01 1.183524206280708313e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.172540664672851562e+01 5.160747528076171875e+01 1.179300099611282349e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.237033843994140625e+01 5.225209045410156250e+01 1.182468533515930176e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.177417755126953125e+01 5.165614318847656250e+01 1.180351302027702332e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.241969299316406250e+01 5.230155181884765625e+01 1.181392818689346313e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.183089828491210938e+01 5.171275329589843750e+01 1.181446313858032227e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.247695541381835938e+01 5.235892486572265625e+01 1.180299744009971619e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.189548492431640625e+01 5.177722549438476562e+01 1.182589530944824219e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.254167938232421875e+01 5.242375946044921875e+01 1.179187148809432983e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.196735000610351562e+01 5.184897232055664062e+01 1.183786392211914062e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.261358642578125000e+01 5.249578094482421875e+01 1.178051382303237915e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.204653930664062500e+01 5.192803573608398438e+01 1.185028776526451111e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.269289398193359375e+01 5.257520294189453125e+01 1.176894307136535645e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.213317489624023438e+01 5.201454162597656250e+01 1.186318248510360718e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.277877807617187500e+01 5.266120529174804688e+01 1.175713092088699341e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.222657012939453125e+01 5.210780334472656250e+01 1.187657192349433899e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.287189102172851562e+01 5.275444030761718750e+01 1.174506694078445435e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.232772064208984375e+01 5.220881652832031250e+01 1.189044117927551270e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.297225952148437500e+01 5.285493087768554688e+01 1.173278540372848511e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.243627929687500000e+01 5.231723022460937500e+01 1.190485358238220215e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.308004379272460938e+01 5.296284103393554688e+01 1.172020733356475830e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.255241775512695312e+01 5.243321990966796875e+01 1.191973388195037842e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.319511032104492188e+01 5.307803726196289062e+01 1.170734241604804993e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.267566299438476562e+01 5.255631256103515625e+01 1.193514019250869751e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.331707000732421875e+01 5.320012664794921875e+01 1.169417798519134521e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.280656433105468750e+01 5.268705368041992188e+01 1.195107474923133850e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.344653320312500000e+01 5.332972717285156250e+01 1.168074905872344971e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.294505310058593750e+01 5.282537841796875000e+01 1.196751296520233154e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.358324050903320312e+01 5.346657180786132812e+01 1.166700571775436401e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.309118270874023438e+01 5.297133636474609375e+01 1.198446303606033325e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.372749710083007812e+01 5.361096572875976562e+01 1.165298894047737122e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.324539947509765625e+01 5.312538146972656250e+01 1.200191378593444824e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.387953948974609375e+01 5.376315307617187500e+01 1.163864731788635254e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.340788269042968750e+01 5.328768539428710938e+01 1.201989054679870605e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.403961944580078125e+01 5.392337799072265625e+01 1.162400841712951660e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.357886123657226562e+01 5.345847702026367188e+01 1.203839331865310669e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.420811080932617188e+01 5.409202194213867188e+01 1.160899847745895386e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.375859451293945312e+01 5.363801956176757812e+01 1.205741614103317261e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.438487625122070312e+01 5.426893997192382812e+01 1.159370243549346924e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.394715499877929688e+01 5.382638549804687500e+01 1.207698881626129150e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.457002258300781250e+01 5.445424270629882812e+01 1.157807260751724243e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.414474105834960938e+01 5.402376937866210938e+01 1.209704428911209106e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.476434707641601562e+01 5.464872741699218750e+01 1.156213134527206421e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.435184478759765625e+01 5.423066711425781250e+01 1.211764365434646606e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.496751785278320312e+01 5.485205841064453125e+01 1.154586598277091980e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.456832885742187500e+01 5.444694137573242188e+01 1.213872432708740234e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.517982101440429688e+01 5.506452941894531250e+01 1.152924895286560059e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.479491424560546875e+01 5.467330932617187500e+01 1.216034740209579468e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.540161514282226562e+01 5.528649139404296875e+01 1.151232123374938965e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.503076171875000000e+01 5.490893554687500000e+01 1.218247711658477783e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.563274002075195312e+01 5.551779174804687500e+01 1.149501651525497437e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.527722930908203125e+01 5.515517807006835938e+01 1.220506280660629272e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.587407684326171875e+01 5.575930404663085938e+01 1.147745475172996521e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.553445816040039062e+01 5.541217803955078125e+01 1.222815513610839844e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.612524795532226562e+01 5.601065444946289062e+01 1.145952343940734863e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.580203628540039062e+01 5.567951965332031250e+01 1.225172430276870728e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.638661956787109375e+01 5.627220535278320312e+01 1.144133210182189941e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.608044433593750000e+01 5.595768737792968750e+01 1.227575391530990601e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.665793609619140625e+01 5.654370880126953125e+01 1.142281591892242432e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.636927032470703125e+01 5.624626922607421875e+01 1.230025738477706909e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.693943786621093750e+01 5.682539749145507812e+01 1.140401661396026611e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.666908264160156250e+01 5.654582977294921875e+01 1.232516616582870483e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.723104476928710938e+01 5.711719512939453125e+01 1.138489916920661926e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.697904205322265625e+01 5.685553741455078125e+01 1.235050410032272339e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.753242874145507812e+01 5.741877365112304688e+01 1.136555671691894531e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.729959106445312500e+01 5.717582702636718750e+01 1.237626075744628906e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.784314727783203125e+01 5.772968673706054688e+01 1.134591996669769287e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.762974548339843750e+01 5.750572204589843750e+01 1.240234375000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.816316223144531250e+01 5.804990005493164062e+01 1.132605075836181641e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.796981430053710938e+01 5.784552764892578125e+01 1.242884099483489990e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.849172210693359375e+01 5.837866210937500000e+01 1.130598485469818115e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.831854629516601562e+01 5.819398880004882812e+01 1.245559900999069214e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.882830429077148438e+01 5.871544647216796875e+01 1.128566414117813110e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.867639541625976562e+01 5.855156707763671875e+01 1.248265057802200317e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.917358779907226562e+01 5.906093597412109375e+01 1.126511394977569580e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.904248046875000000e+01 5.891738128662109375e+01 1.251000165939331055e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.952537918090820312e+01 5.941293334960937500e+01 1.124444976449012756e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.941528320312500000e+01 5.928990936279296875e+01 1.253754049539566040e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.988278198242187500e+01 5.977054595947265625e+01 1.122360825538635254e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.979434204101562500e+01 5.966868972778320312e+01 1.256531774997711182e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.024571609497070312e+01 6.013368988037109375e+01 1.120264232158660889e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.017905044555664062e+01 6.005311965942382812e+01 1.259321868419647217e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061289978027343750e+01 6.050108337402343750e+01 1.118158996105194092e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056748199462890625e+01 6.044126892089843750e+01 1.262121647596359253e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.098243331909179688e+01 6.087083053588867188e+01 1.116042137145996094e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.095858001708984375e+01 6.083208847045898438e+01 1.264927685260772705e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.135355377197265625e+01 6.124216079711914062e+01 1.113923192024230957e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.135088348388671875e+01 6.122410964965820312e+01 1.267737150192260742e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.172422409057617188e+01 6.161304473876953125e+01 1.111800968647003174e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.174266433715820312e+01 6.161561203002929688e+01 1.270540058612823486e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.209339904785156250e+01 6.198242950439453125e+01 1.109677627682685852e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.213238525390625000e+01 6.200505065917968750e+01 1.273334920406341553e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.245912551879882812e+01 6.234836959838867188e+01 1.107558235526084900e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.251840209960937500e+01 6.239078903198242188e+01 1.276115030050277710e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.281908416748046875e+01 6.270853805541992188e+01 1.105446070432662964e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.289828491210937500e+01 6.277039718627929688e+01 1.278876662254333496e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.317252349853515625e+01 6.306219100952148438e+01 1.103339046239852905e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.327065277099609375e+01 6.314249038696289062e+01 1.281609833240509033e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.351596832275390625e+01 6.340584182739257812e+01 1.101246625185012817e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.363227844238281250e+01 6.350384521484375000e+01 1.284319758415222168e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.384804916381835938e+01 6.373813247680664062e+01 1.099172756075859070e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.398209381103515625e+01 6.385339355468750000e+01 1.286983489990234375e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.416660308837890625e+01 6.405689239501953125e+01 1.097110137343406677e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.431738281250000000e+01 6.418842315673828125e+01 1.289609074592590332e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.446968841552734375e+01 6.436018371582031250e+01 1.095073223114013672e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.463617706298828125e+01 6.450695800781250000e+01 1.292187124490737915e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.475488281250000000e+01 6.464557647705078125e+01 1.093063056468963623e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.493612670898437500e+01 6.480665588378906250e+01 1.294711828231811523e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.502031707763671875e+01 6.491120910644531250e+01 1.091077178716659546e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.521533966064453125e+01 6.508562469482421875e+01 1.297172605991363525e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.526358795166015625e+01 6.515467834472656250e+01 1.089123189449310303e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.547091674804687500e+01 6.534095764160156250e+01 1.299573183059692383e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.548258209228515625e+01 6.537386322021484375e+01 1.087198555469512939e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.570089721679687500e+01 6.557070922851562500e+01 1.301900595426559448e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.567498016357421875e+01 6.556645202636718750e+01 1.085309535264968872e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.590369415283203125e+01 6.577327728271484375e+01 1.304151415824890137e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.583959197998046875e+01 6.573124694824218750e+01 1.083459854125976562e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.607697296142578125e+01 6.594634246826171875e+01 1.306325495243072510e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.597448730468750000e+01 6.586632537841796875e+01 1.081649437546730042e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.621961212158203125e+01 6.608876800537109375e+01 1.308412849903106689e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.607794952392578125e+01 6.596996307373046875e+01 1.079880222678184509e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.632971191406250000e+01 6.619866943359375000e+01 1.310413181781768799e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.614932250976562500e+01 6.604150390625000000e+01 1.078151762485504150e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.640651702880859375e+01 6.627528381347656250e+01 1.312320083379745483e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.618707275390625000e+01 6.607942962646484375e+01 1.076469421386718750e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.644825744628906250e+01 6.631684112548828125e+01 1.314132660627365112e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.618958282470703125e+01 6.608209991455078125e+01 1.074833571910858154e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.645365142822265625e+01 6.632206726074218750e+01 1.315845102071762085e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.615676879882812500e+01 6.604944610595703125e+01 1.073247492313385010e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.642353820800781250e+01 6.629179382324218750e+01 1.317458599805831909e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.608878326416015625e+01 6.598161315917968750e+01 1.071704477071762085e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.635588073730468750e+01 6.622398376464843750e+01 1.318969875574111938e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.598400115966796875e+01 6.587697601318359375e+01 1.070213690400123596e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.625153350830078125e+01 6.611949920654296875e+01 1.320377588272094727e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.584318542480468750e+01 6.573630523681640625e+01 1.068769693374633789e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.611029815673828125e+01 6.597812652587890625e+01 1.321681886911392212e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.566753387451171875e+01 6.556079864501953125e+01 1.067376136779785156e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.593292999267578125e+01 6.580064392089843750e+01 1.322880983352661133e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.545568847656250000e+01 6.534908294677734375e+01 1.066029071807861328e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.571887969970703125e+01 6.558647918701171875e+01 1.323976367712020874e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.520922088623046875e+01 6.510274505615234375e+01 1.064734831452369690e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.547012329101562500e+01 6.533762359619140625e+01 1.324970573186874390e-01 0.000000000000000000e+00 0.000000000000000000e+00
