# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
7.175523125000000000e+05 7.173307500000000000e+05 1.935816407203674316e-01 5.826003476977348328e-02 2.155636596679687500e+01
7.198791875000000000e+05 7.189433750000000000e+05 3.063032329082489014e-01 2.123310863971710205e-01 9.142535400390625000e+01
7.199826875000000000e+05 7.197535000000000000e+05 2.231257259845733643e-01 3.062523342669010162e-02 2.258620643615722656e+01
7.193389375000000000e+05 7.184276250000000000e+05 2.826422154903411865e-01 1.957493871450424194e-01 8.914231109619140625e+01
7.162471875000000000e+05 7.160020000000000000e+05 2.406572997570037842e-01 5.024779215455055237e-02 2.399222373962402344e+01
7.151744375000000000e+05 7.142898750000000000e+05 2.624621391296386719e-01 1.065751239657402039e-01 8.736127471923828125e+01
7.151735000000000000e+05 7.143060000000000000e+05 2.549389302730560303e-01 1.113959103822708130e-01 8.561473083496093750e+01
7.156813750000000000e+05 7.154100625000000000e+05 2.468157410621643066e-01 5.009889975190162659e-02 2.660768890380859375e+01
7.170182500000000000e+05 7.161892500000000000e+05 2.711814343929290771e-01 1.631869524717330933e-01 8.124366760253906250e+01
7.162193750000000000e+05 7.159312500000000000e+05 2.317008376121520996e-01 4.227695614099502563e-02 2.836258125305175781e+01
7.157193750000000000e+05 7.149215625000000000e+05 2.896735668182373047e-01 1.545330584049224854e-01 7.820638275146484375e+01
7.143570000000000000e+05 7.140494375000000000e+05 2.134564220905303955e-01 7.025551050901412964e-02 3.003603935241699219e+01
7.145192500000000000e+05 7.137482500000000000e+05 2.912757694721221924e-01 1.122355684638023376e-01 7.594504547119140625e+01
7.146065000000000000e+05 7.138476250000000000e+05 2.127121984958648682e-01 1.143863946199417114e-01 7.472673034667968750e+01
7.145790625000000000e+05 7.138492500000000000e+05 2.817640006542205811e-01 8.619176596403121948e-02 7.208887481689453125e+01
7.141599375000000000e+05 7.134574375000000000e+05 2.358834743499755859e-01 1.395602226257324219e-01 6.883104705810546875e+01
7.135362500000000000e+05 7.128728125000000000e+05 2.553528547286987305e-01 8.849044144153594971e-02 6.542866516113281250e+01
7.130666875000000000e+05 7.124416875000000000e+05 2.645601630210876465e-01 1.383845210075378418e-01 6.109346389770507812e+01
7.129668750000000000e+05 7.123827500000000000e+05 2.230304032564163208e-01 1.152624860405921936e-01 5.723549652099609375e+01
7.131164375000000000e+05 7.125770625000000000e+05 2.817214429378509521e-01 1.331684440374374390e-01 5.257677078247070312e+01
7.132177500000000000e+05 7.127175000000000000e+05 2.076328545808792114e-01 1.415061354637145996e-01 4.859218978881835938e+01
7.130368125000000000e+05 7.125821250000000000e+05 2.884685695171356201e-01 1.366519629955291748e-01 4.406933212280273438e+01
7.125894375000000000e+05 7.121721875000000000e+05 2.170918732881546021e-01 1.457997709512710571e-01 4.025158691406250000e+01
7.120738750000000000e+05 7.116976875000000000e+05 2.784984111785888672e-01 1.496849209070205688e-01 3.609940338134765625e+01
7.116925625000000000e+05 7.113521250000000000e+05 2.322896122932434082e-01 1.330171078443527222e-01 3.268656539916992188e+01
7.115022500000000000e+05 7.111943125000000000e+05 2.558419704437255859e-01 1.627734452486038208e-01 2.914395141601562500e+01
7.114213125000000000e+05 7.111457500000000000e+05 2.481203079223632812e-01 1.245512217283248901e-01 2.628502273559570312e+01
7.113231875000000000e+05 7.110718750000000000e+05 2.387293726205825806e-01 1.654759794473648071e-01 2.345215988159179688e+01
7.111349375000000000e+05 7.109111250000000000e+05 2.589440345764160156e-01 1.302780061960220337e-01 2.105595207214355469e+01
7.124018125000000000e+05 7.106749375000000000e+05 2.305521070957183838e-01 1.537931561470031738e-01 1.711241760253906250e+02
7.106220625000000000e+05 7.104265625000000000e+05 2.605356872081756592e-01 1.413780897855758667e-01 1.811266326904296875e+01
7.176987500000000000e+05 7.102310000000000000e+05 2.310360372066497803e-01 1.285222470760345459e-01 7.454642944335937500e+02
7.117998750000000000e+05 7.100727500000000000e+05 2.534833252429962158e-01 1.408296376466751099e-01 1.712832946777343750e+02
7.116003125000000000e+05 7.099570625000000000e+05 2.336319983005523682e-01 9.826844930648803711e-02 1.633186187744140625e+02
7.113598750000000000e+05 7.098066875000000000e+05 2.432570308446884155e-01 1.210519373416900635e-01 1.540826263427734375e+02
7.110606875000000000e+05 7.096297500000000000e+05 2.342572659254074097e-01 7.491417229175567627e-02 1.423207244873046875e+02
7.107151250000000000e+05 7.094030000000000000e+05 2.423410564661026001e-01 8.995892107486724854e-02 1.302863922119140625e+02
7.103560000000000000e+05 7.091795000000000000e+05 2.407461404800415039e-01 5.754794552922248840e-02 1.170522537231445312e+02
7.100177500000000000e+05 7.089699375000000000e+05 2.486051619052886963e-01 5.842404440045356750e-02 1.041772537231445312e+02
7.097172500000000000e+05 7.087988125000000000e+05 2.416093349456787109e-01 4.653313755989074707e-02 9.135329437255859375e+01
7.093845625000000000e+05 7.086555000000000000e+05 2.444759309291839600e-01 3.758449479937553406e-02 7.250560760498046875e+01
7.092320000000000000e+05 7.085226250000000000e+05 2.356483191251754761e-01 4.195227473974227905e-02 7.049467468261718750e+01
7.093050000000000000e+05 7.083900000000000000e+05 2.414341866970062256e-01 2.889175899326801300e-02 9.118871307373046875e+01
7.092311250000000000e+05 7.082425000000000000e+05 2.453977912664413452e-01 4.241963475942611694e-02 9.841165924072265625e+01
7.091131250000000000e+05 7.080735000000000000e+05 2.441933006048202515e-01 3.058035485446453094e-02 1.036314773559570312e+02
7.089608125000000000e+05 7.078955000000000000e+05 2.550999820232391357e-01 5.113952606916427612e-02 1.059934310913085938e+02
7.087906875000000000e+05 7.077182500000000000e+05 2.405636906623840332e-01 4.499269276857376099e-02 1.067688446044921875e+02
7.086141875000000000e+05 7.075560000000000000e+05 2.596252560615539551e-01 6.887360662221908569e-02 1.051064529418945312e+02
7.084369375000000000e+05 7.074056250000000000e+05 2.339933216571807861e-01 7.025652378797531128e-02 1.024068908691406250e+02
7.082578750000000000e+05 7.072700000000000000e+05 2.629580199718475342e-01 9.535522013902664185e-02 9.780620574951171875e+01
7.077520625000000000e+05 7.071348750000000000e+05 2.297849059104919434e-01 1.034197881817817688e-01 6.066355133056640625e+01
7.076380000000000000e+05 7.069895000000000000e+05 2.651435732841491699e-01 1.250093728303909302e-01 6.357723999023437500e+01
7.075038750000000000e+05 7.068450625000000000e+05 2.296153306961059570e-01 1.280911415815353394e-01 6.457771301269531250e+01
7.073501250000000000e+05 7.066884375000000000e+05 2.642472386360168457e-01 1.445189714431762695e-01 6.469854736328125000e+01
7.071830625000000000e+05 7.065379375000000000e+05 2.252991199493408203e-01 1.331583559513092041e-01 6.315830230712890625e+01
7.070092500000000000e+05 7.063829375000000000e+05 2.605588734149932861e-01 1.471378058195114136e-01 6.113748168945312500e+01
7.066508750000000000e+05 7.062470000000000000e+05 2.246383726596832275e-01 1.160951107740402222e-01 3.920224380493164062e+01
7.064900625000000000e+05 7.061116875000000000e+05 2.650797963142395020e-01 1.318620741367340088e-01 3.649617385864257812e+01
7.063415000000000000e+05 7.060024375000000000e+05 2.252290397882461548e-01 8.855485171079635620e-02 3.299225997924804688e+01
7.062059375000000000e+05 7.058943750000000000e+05 2.650095820426940918e-01 1.116385906934738159e-01 3.001078987121582031e+01
7.074643750000000000e+05 7.058211875000000000e+05 2.152945250272750854e-01 6.418175995349884033e-02 1.636553649902343750e+02
7.060429375000000000e+05 7.057817500000000000e+05 2.640808820724487305e-01 9.737274050712585449e-02 2.512130165100097656e+01
7.075388125000000000e+05 7.058047500000000000e+05 2.048203349113464355e-01 4.587960615754127502e-02 1.729289550781250000e+02
7.076363125000000000e+05 7.058963125000000000e+05 2.813844382762908936e-01 9.048686176538467407e-02 1.730616149902343750e+02
7.077970000000000000e+05 7.060656250000000000e+05 1.982529312372207642e-01 3.507654368877410889e-02 1.727684783935546875e+02
7.080401875000000000e+05 7.063650000000000000e+05 3.008311986923217773e-01 9.902326762676239014e-02 1.665000000000000000e+02
7.068649375000000000e+05 7.068335000000000000e+05 1.788821816444396973e-01 3.255909308791160583e-02 2.800296068191528320e+00
7.090383125000000000e+05 7.074832500000000000e+05 3.222752213478088379e-01 1.247596442699432373e-01 1.542231903076171875e+02
7.085211875000000000e+05 7.084722500000000000e+05 1.555076241493225098e-01 3.337917476892471313e-02 4.552046298980712891e+00
7.112018750000000000e+05 7.097748750000000000e+05 3.521787822246551514e-01 1.646568924188613892e-01 1.410210571289062500e+02
7.160086250000000000e+05 7.117698125000000000e+05 1.282970011234283447e-01 3.152038902044296265e-02 4.235593872070312500e+02
7.145575625000000000e+05 7.141129375000000000e+05 4.031134247779846191e-01 2.116057425737380981e-01 4.230883407592773438e+01
7.220367500000000000e+05 7.177628750000000000e+05 1.025857180356979370e-01 2.032117918133735657e-02 4.271665039062500000e+02
7.221579375000000000e+05 7.217227500000000000e+05 4.706586897373199463e-01 2.486395388841629028e-01 4.098424148559570312e+01
7.315413125000000000e+05 7.274228750000000000e+05 7.211418449878692627e-02 5.044603254646062851e-03 4.117897033691406250e+02
7.327468750000000000e+05 7.323735000000000000e+05 5.413048267364501953e-01 2.676990926265716553e-01 3.460568618774414062e+01
7.425705000000000000e+05 7.387414375000000000e+05 5.521610379219055176e-02 3.598794573917984962e-04 3.828952941894531250e+02
7.414283750000000000e+05 7.411480000000000000e+05 6.011400222778320312e-01 2.554693520069122314e-01 2.541922378540039062e+01
7.459501875000000000e+05 7.424821875000000000e+05 5.079004541039466858e-02 6.489101797342300415e-03 3.467292175292968750e+02
7.385458125000000000e+05 7.365786250000000000e+05 5.660924911499023438e-01 2.002530395984649658e-01 1.946607360839843750e+02
7.282328125000000000e+05 7.282320625000000000e+05 6.700234860181808472e-02 3.376688808202743530e-03 3.695539385080337524e-02
7.189690000000000000e+05 7.167991875000000000e+05 4.260206520557403564e-01 1.094611734151840210e-01 2.158443603515625000e+02
7.098070000000000000e+05 7.075566250000000000e+05 1.410296857357025146e-01 2.796072512865066528e-03 2.249977111816406250e+02
7.047645000000000000e+05 7.025365625000000000e+05 2.769322097301483154e-01 3.516429662704467773e-02 2.224185638427734375e+02
7.046966875000000000e+05 7.025096250000000000e+05 2.819185256958007812e-01 4.412845894694328308e-02 2.182301177978515625e+02
7.081826875000000000e+05 7.060499375000000000e+05 1.591196656227111816e-01 7.734823506325483322e-03 2.131815643310546875e+02
7.125482500000000000e+05 7.105421875000000000e+05 3.882814645767211914e-01 1.273273974657058716e-01 1.992919616699218750e+02
7.136965625000000000e+05 7.136935625000000000e+05 1.067081391811370850e-01 5.912510678172111511e-03 2.343309819698333740e-01
7.151992500000000000e+05 7.134091250000000000e+05 4.040746986865997314e-01 1.896790713071823120e-01 1.770829315185546875e+02
7.106729375000000000e+05 7.106546875000000000e+05 1.177075430750846863e-01 2.185906842350959778e-02 1.596307516098022461e+00
7.065150000000000000e+05 7.062007500000000000e+05 3.409832715988159180e-01 1.878551244735717773e-01 2.951407623291015625e+01
7.028618125000000000e+05 7.025373125000000000e+05 1.836174130439758301e-01 7.181128859519958496e-02 3.171061515808105469e+01
7.011092500000000000e+05 7.007486875000000000e+05 2.433304041624069214e-01 1.375740021467208862e-01 3.465893554687500000e+01
7.014960000000000000e+05 7.011193750000000000e+05 2.756226956844329834e-01 1.379424780607223511e-01 3.625689697265625000e+01
7.032116250000000000e+05 7.028413125000000000e+05 1.667443662881851196e-01 8.668804913759231567e-02 3.614654159545898438e+01
7.049618125000000000e+05 7.045746250000000000e+05 3.380563855171203613e-01 1.740726232528686523e-01 3.694156265258789062e+01
7.095545625000000000e+05 7.055003750000000000e+05 1.300467252731323242e-01 6.337326020002365112e-02 4.047730712890625000e+02
7.052513750000000000e+05 7.049066875000000000e+05 3.331043720245361328e-01 1.537168771028518677e-01 3.290283584594726562e+01
7.038026875000000000e+05 7.035090625000000000e+05 1.362961828708648682e-01 6.711772084236145020e-02 2.868120956420898438e+01
7.021247500000000000e+05 7.018528750000000000e+05 2.887697815895080566e-01 9.547717869281768799e-02 2.619786834716796875e+01
7.010796875000000000e+05 7.008432500000000000e+05 1.809344887733459473e-01 9.019792079925537109e-02 2.272638130187988281e+01
7.027318750000000000e+05 7.009031250000000000e+05 2.448097169399261475e-01 3.625947237014770508e-02 1.824849090576171875e+02
7.022753750000000000e+05 7.020774375000000000e+05 2.369413822889328003e-01 1.241234689950942993e-01 1.852337265014648438e+01
7.061606250000000000e+05 7.042238125000000000e+05 2.170654088258743286e-01 6.205414421856403351e-03 1.936011352539062500e+02
7.073185000000000000e+05 7.071344375000000000e+05 2.610777914524078369e-01 1.719587147235870361e-01 1.666092300415039062e+01
7.126135625000000000e+05 7.111186875000000000e+05 2.214909493923187256e-01 2.292419594596140087e-05 1.494638366699218750e+02
7.170128125000000000e+05 7.168255000000000000e+05 2.493261843919754028e-01 2.463352084159851074e-01 1.624230384826660156e+01
7.274882500000000000e+05 7.259922500000000000e+05 2.856702506542205811e-01 4.924554377794265747e-03 1.495157012939453125e+02
7.410005625000000000e+05 7.407935625000000000e+05 2.313999384641647339e-01 3.755719065666198730e-01 1.691619491577148438e+01
7.656872500000000000e+05 7.642216250000000000e+05 4.367847442626953125e-01 2.613910660147666931e-02 1.462562103271484375e+02
7.982578125000000000e+05 7.980115000000000000e+05 2.399726957082748413e-01 5.937917828559875488e-01 1.867142868041992188e+01
8.423425000000000000e+05 8.409265625000000000e+05 6.635322570800781250e-01 8.779958635568618774e-02 1.406527404785156250e+02
8.810958125000000000e+05 8.807958125000000000e+05 2.878461480140686035e-01 8.608291149139404297e-01 2.135944366455078125e+01
8.979485625000000000e+05 8.966010625000000000e+05 7.894267439842224121e-01 1.340046525001525879e-01 1.333324432373046875e+02
8.638662500000000000e+05 8.635420625000000000e+05 2.776987552642822266e-01 7.897555232048034668e-01 2.449386024475097656e+01
7.914224375000000000e+05 7.901748750000000000e+05 5.137206912040710449e-01 1.813954673707485199e-02 1.245230331420898438e+02
7.197762500000000000e+05 7.194772500000000000e+05 1.611011773347854614e-01 2.449635267257690430e-01 2.743175697326660156e+01
6.995810625000000000e+05 6.984185000000000000e+05 2.184577435255050659e-01 1.315076947212219238e-01 1.149244766235351562e+02
7.300091250000000000e+05 7.288925000000000000e+05 3.256531953811645508e-01 3.376201493665575981e-04 1.116237869262695312e+02
7.707921250000000000e+05 7.703863125000000000e+05 2.150082886219024658e-01 5.177510380744934082e-01 3.538803100585937500e+01
7.805131250000000000e+05 7.794898750000000000e+05 5.389688611030578613e-01 1.759207434952259064e-02 1.020912017822265625e+02
7.481647500000000000e+05 7.475315000000000000e+05 1.793420314788818359e-01 3.916950523853302002e-01 5.939056777954101562e+01
7.091376250000000000e+05 7.082019375000000000e+05 3.351332843303680420e-01 2.084092982113361359e-02 9.333277130126953125e+01
6.989942500000000000e+05 6.980940625000000000e+05 2.569079101085662842e-01 5.201560631394386292e-02 8.947527313232421875e+01
7.194733750000000000e+05 7.186075000000000000e+05 2.061999589204788208e-01 2.853311300277709961e-01 8.371359252929687500e+01
7.408230625000000000e+05 7.400183750000000000e+05 4.498984813690185547e-01 1.105330884456634521e-03 8.041138458251953125e+01
7.376355000000000000e+05 7.368677500000000000e+05 2.022107988595962524e-01 3.807674050331115723e-01 7.295181274414062500e+01
7.149050000000000000e+05 7.142141250000000000e+05 3.516269624233245850e-01 9.149233810603618622e-03 6.895642852783203125e+01
6.980026250000000000e+05 6.973638125000000000e+05 2.446990609169006348e-01 1.420343518257141113e-01 6.243437576293945312e+01
7.017855000000000000e+05 7.011990000000000000e+05 2.010482400655746460e-01 1.822728514671325684e-01 5.680364608764648438e+01
7.162236875000000000e+05 7.157021875000000000e+05 3.417223095893859863e-01 1.543923094868659973e-02 5.195999526977539062e+01
7.218998750000000000e+05 7.214083750000000000e+05 1.783130764961242676e-01 3.351482450962066650e-01 4.577977371215820312e+01
7.128175625000000000e+05 7.122408125000000000e+05 3.204761743545532227e-01 2.230988815426826477e-02 5.741988372802734375e+01
6.999223125000000000e+05 6.992846875000000000e+05 2.075911164283752441e-01 1.930645704269409180e-01 6.180971527099609375e+01
6.966285000000000000e+05 6.959789375000000000e+05 2.086812853813171387e-01 1.310436427593231201e-01 6.362542724609375000e+01
7.031841250000000000e+05 7.028166875000000000e+05 2.823534011840820312e-01 4.377916455268859863e-02 3.627481460571289062e+01
7.098966250000000000e+05 7.095226875000000000e+05 1.726188510656356812e-01 2.456781864166259766e-01 3.492110824584960938e+01
7.084915625000000000e+05 7.081460000000000000e+05 3.040595650672912598e-01 2.265708521008491516e-02 3.429786300659179688e+01
7.009760000000000000e+05 7.006344375000000000e+05 1.853023916482925415e-01 1.647672057151794434e-01 3.248979187011718750e+01
6.955143125000000000e+05 6.951956875000000000e+05 2.392401993274688721e-01 7.292728871107101440e-02 3.110654258728027344e+01
6.965203125000000000e+05 6.962194375000000000e+05 2.397171258926391602e-01 4.954990372061729431e-02 2.956673812866210938e+01
7.010496875000000000e+05 7.007583750000000000e+05 1.946835964918136597e-01 1.675985902547836304e-01 2.744046974182128906e+01
7.032847500000000000e+05 7.030210000000000000e+05 2.641817927360534668e-01 2.149974182248115540e-02 2.613753128051757812e+01
7.008509375000000000e+05 7.005941250000000000e+05 1.836366951465606689e-01 1.730904281139373779e-01 2.393067741394042969e+01
6.964961875000000000e+05 6.962651250000000000e+05 2.297981232404708862e-01 5.452626198530197144e-02 2.253771972656250000e+01
6.943089375000000000e+05 6.940914375000000000e+05 2.087487876415252686e-01 1.004185155034065247e-01 2.072245788574218750e+01
6.955233750000000000e+05 6.953192500000000000e+05 1.931581050157546997e-01 1.414440870285034180e-01 1.898220634460449219e+01
6.979294375000000000e+05 6.977479375000000000e+05 2.311417013406753540e-01 5.516927316784858704e-02 1.757652091979980469e+01
6.986403125000000000e+05 6.984626250000000000e+05 1.814802438020706177e-01 1.954769045114517212e-01 1.579491233825683594e+01
6.978593125000000000e+05 6.968353125000000000e+05 2.213102281093597412e-01 6.622704118490219116e-02 1.017101287841796875e+02
6.954764375000000000e+05 6.944289375000000000e+05 1.890798658132553101e-01 1.555262506008148193e-01 1.031759185791015625e+02
6.943661250000000000e+05 6.933357500000000000e+05 1.916697323322296143e-01 1.171751245856285095e-01 1.018517532348632812e+02
6.941598750000000000e+05 6.939925625000000000e+05 2.013950347900390625e-01 9.093608707189559937e-02 1.580528354644775391e+01
6.953942500000000000e+05 6.952119375000000000e+05 1.726178824901580811e-01 1.649948954582214355e-01 1.656247520446777344e+01
6.957672500000000000e+05 6.955867500000000000e+05 2.132513374090194702e-01 6.591057777404785156e-02 1.737221717834472656e+01
6.948707500000000000e+05 6.946797500000000000e+05 1.832024753093719482e-01 1.489309668540954590e-01 1.759680557250976562e+01
6.935186250000000000e+05 6.933317500000000000e+05 2.161198258399963379e-01 7.559280097484588623e-02 1.791449356079101562e+01
6.927371875000000000e+05 6.925490000000000000e+05 2.041522711515426636e-01 9.733375906944274902e-02 1.782805442810058594e+01
6.928783750000000000e+05 6.926915000000000000e+05 1.946327984333038330e-01 1.103435680270195007e-01 1.756130027770996094e+01
6.934693125000000000e+05 6.932894375000000000e+05 2.070475518703460693e-01 6.788134574890136719e-02 1.728672027587890625e+01
6.937661875000000000e+05 6.935856250000000000e+05 1.779526472091674805e-01 1.366977989673614502e-01 1.666970634460449219e+01
6.934145625000000000e+05 6.932447500000000000e+05 2.111815810203552246e-01 7.051991671323776245e-02 1.625509834289550781e+01
6.926615000000000000e+05 6.924935000000000000e+05 1.901118010282516479e-01 1.301162838935852051e-01 1.547892284393310547e+01
6.920222500000000000e+05 6.918642500000000000e+05 2.054387778043746948e-01 9.983278810977935791e-02 1.478039741516113281e+01
6.918237500000000000e+05 6.916733750000000000e+05 2.019889950752258301e-01 1.078078150749206543e-01 1.394310665130615234e+01
6.919938125000000000e+05 6.918495000000000000e+05 1.918808519840240479e-01 1.364778727293014526e-01 1.305023384094238281e+01
6.922015000000000000e+05 6.920690625000000000e+05 2.100526690483093262e-01 9.283766895532608032e-02 1.229500865936279297e+01
6.921571250000000000e+05 6.920281875000000000e+05 1.890411376953125000e-01 1.489858180284500122e-01 1.138702011108398438e+01
6.918118750000000000e+05 6.916954375000000000e+05 2.063717246055603027e-01 9.514330327510833740e-02 1.067392635345458984e+01
6.913563750000000000e+05 6.912443125000000000e+05 1.897296011447906494e-01 1.355391591787338257e-01 9.832017898559570312e+00
6.910203750000000000e+05 6.909174375000000000e+05 1.948735415935516357e-01 1.141288280487060547e-01 9.128630638122558594e+00
6.909028750000000000e+05 6.908070000000000000e+05 1.988413780927658081e-01 1.129530221223831177e-01 8.439018249511718750e+00
6.909349375000000000e+05 6.908438750000000000e+05 1.933088451623916626e-01 1.300915181636810303e-01 7.787127971649169922e+00
6.909633750000000000e+05 6.908812500000000000e+05 2.114875316619873047e-01 9.625376015901565552e-02 7.233896732330322266e+00
6.908685625000000000e+05 6.907889375000000000e+05 1.926025897264480591e-01 1.308755725622177124e-01 6.638666629791259766e+00
6.906373125000000000e+05 6.905661875000000000e+05 2.063751667737960815e-01 9.384111315011978149e-02 6.158252239227294922e+00
6.903532500000000000e+05 6.902846875000000000e+05 1.880343556404113770e-01 1.168410778045654297e-01 5.668055534362792969e+00
6.901145625000000000e+05 6.900516250000000000e+05 1.983190327882766724e-01 1.020811423659324646e-01 5.259000301361083984e+00
6.912782500000000000e+05 6.899135000000000000e+05 1.939059793949127197e-01 9.916916489601135254e-02 1.354597473144531250e+02
6.912030625000000000e+05 6.898455625000000000e+05 1.962146461009979248e-01 1.109478771686553955e-01 1.346166076660156250e+02
6.911201250000000000e+05 6.898011875000000000e+05 1.973050087690353394e-01 8.460824191570281982e-02 1.310281829833984375e+02
6.897897500000000000e+05 6.897083750000000000e+05 1.899327039718627930e-01 1.102824360132217407e-01 7.016160964965820312e+00
6.896510000000000000e+05 6.895612500000000000e+05 1.897764205932617188e-01 7.683309167623519897e-02 8.187067985534667969e+00
6.915065625000000000e+05 6.893707500000000000e+05 1.894862651824951172e-01 9.882619976997375488e-02 2.125744476318359375e+02
6.893060625000000000e+05 6.891894375000000000e+05 1.901471316814422607e-01 6.928568333387374878e-02 1.095017528533935547e+01
6.891745625000000000e+05 6.890418750000000000e+05 2.045027017593383789e-01 7.989856600761413574e-02 1.244780635833740234e+01
6.890888125000000000e+05 6.889438750000000000e+05 1.821389198303222656e-01 6.493122130632400513e-02 1.382308769226074219e+01
6.890475625000000000e+05 6.888931250000000000e+05 2.067253291606903076e-01 7.298318296670913696e-02 1.469194889068603516e+01
6.907520000000000000e+05 6.888786250000000000e+05 1.670991480350494385e-01 6.530550867319107056e-02 1.866690826416015625e+02
6.890595625000000000e+05 6.888807500000000000e+05 2.186559289693832397e-01 7.523112744092941284e-02 1.711061096191406250e+01
6.907121250000000000e+05 6.889415000000000000e+05 1.619909554719924927e-01 6.120831519365310669e-02 1.764317321777343750e+02
6.892966250000000000e+05 6.890805625000000000e+05 2.341678142547607422e-01 8.736550807952880859e-02 2.070336151123046875e+01
6.910672500000000000e+05 6.894180625000000000e+05 1.436280906200408936e-01 5.231532454490661621e-02 1.643811492919921875e+02
6.916465625000000000e+05 6.900478125000000000e+05 2.526114284992218018e-01 1.087222099304199219e-01 1.587634277343750000e+02
6.981897500000000000e+05 6.913518125000000000e+05 1.247872710227966309e-01 3.247826173901557922e-02 6.834563598632812500e+02
6.948562500000000000e+05 6.934747500000000000e+05 3.081405758857727051e-01 1.333083808422088623e-01 1.367897949218750000e+02
6.980175000000000000e+05 6.974690000000000000e+05 9.229590743780136108e-02 8.698459714651107788e-03 5.475347518920898438e+01
7.049481875000000000e+05 7.038132500000000000e+05 3.864561617374420166e-01 1.807678639888763428e-01 1.116502304077148438e+02
7.156663750000000000e+05 7.152804375000000000e+05 4.810924082994461060e-02 9.167985990643501282e-04 3.858351516723632812e+01
7.322030625000000000e+05 7.315093750000000000e+05 5.569501519203186035e-01 2.716396749019622803e-01 6.659612274169921875e+01
7.585001250000000000e+05 7.582313750000000000e+05 3.148178011178970337e-02 4.177158698439598083e-02 2.644752311706542969e+01
7.866113125000000000e+05 7.857693750000000000e+05 8.419218659400939941e-01 4.165405929088592529e-01 7.995106506347656250e+01
8.343928125000000000e+05 8.177944375000000000e+05 6.275381147861480713e-02 1.232926174998283386e-01 1.658598876953125000e+03
8.234081875000000000e+05 8.224024375000000000e+05 9.672112464904785156e-01 5.006405711174011230e-01 9.547713470458984375e+01
8.143691875000000000e+05 7.985410625000000000e+05 5.773013457655906677e-02 9.855236858129501343e-02 1.581817749023437500e+03
7.341979375000000000e+05 7.329735000000000000e+05 5.107272863388061523e-01 2.424640357494354248e-01 1.199712829589843750e+02
6.913719375000000000e+05 6.900176875000000000e+05 9.913191199302673340e-02 1.100448612123727798e-02 1.352994232177734375e+02
6.976138125000000000e+05 6.961862500000000000e+05 8.310239017009735107e-02 3.098912537097930908e-03 1.427174682617187500e+02
7.323797500000000000e+05 7.309518125000000000e+05 6.277261972427368164e-01 2.547703981399536133e-01 1.401806335449218750e+02
7.524109375000000000e+05 7.524073750000000000e+05 4.030966758728027344e-02 3.515034914016723633e-02 5.113715305924415588e-04
7.314943750000000000e+05 7.295530000000000000e+05 6.834173798561096191e-01 2.437806874513626099e-01 1.916306152343750000e+02
6.958176250000000000e+05 6.958168125000000000e+05 1.005758717656135559e-01 2.698057098314166069e-03 4.112969338893890381e-02
6.890592500000000000e+05 6.871476875000000000e+05 1.090029105544090271e-01 3.274123743176460266e-02 1.908184509277343750e+02
7.083888750000000000e+05 7.065658125000000000e+05 3.255716264247894287e-01 1.941665261983871460e-01 1.803302764892578125e+02
7.227272500000000000e+05 7.227216250000000000e+05 3.272938355803489685e-02 1.155573059804737568e-03 5.418757796287536621e-01
7.125441250000000000e+05 7.108755000000000000e+05 5.128344893455505371e-01 2.026298791170120239e-01 1.647849884033203125e+02
6.920945625000000000e+05 6.904911875000000000e+05 1.667955368757247925e-01 1.641178876161575317e-02 1.601547851562500000e+02
6.875213125000000000e+05 6.864658750000000000e+05 1.946295499801635742e-01 3.460393473505973816e-02 1.051782684326171875e+02
7.000691875000000000e+05 6.991270625000000000e+05 3.782451152801513672e-01 1.958975195884704590e-01 9.222018432617187500e+01
7.072364375000000000e+05 7.070165625000000000e+05 4.893047362565994263e-02 4.614968318492174149e-03 2.193833732604980469e+01
6.983853125000000000e+05 6.976055000000000000e+05 3.405665457248687744e-01 2.081376910209655762e-01 7.587152862548828125e+01
6.868482500000000000e+05 6.861305625000000000e+05 1.442565917968750000e-01 5.989720672369003296e-02 7.115471649169921875e+01
6.877202500000000000e+05 6.867776250000000000e+05 1.350650191307067871e-01 6.437495350837707520e-02 9.360760498046875000e+01
6.958965625000000000e+05 6.948439375000000000e+05 3.286053240299224854e-01 2.468035519123077393e-01 1.027618865966796875e+02
7.027528125000000000e+05 6.969675625000000000e+05 6.635268032550811768e-02 4.210262000560760498e-02 5.780984497070312500e+02
6.906358125000000000e+05 6.895591250000000000e+05 2.857643961906433105e-01 2.254835963249206543e-01 1.053824310302734375e+02
6.852083750000000000e+05 6.841886250000000000e+05 1.887197643518447876e-01 1.141198128461837769e-01 1.008114242553710938e+02
6.878107500000000000e+05 6.868483750000000000e+05 1.389638483524322510e-01 6.605511158704757690e-02 9.556005096435546875e+01
6.922303750000000000e+05 6.912866875000000000e+05 3.157352805137634277e-01 1.889645159244537354e-01 9.244906616210937500e+01
6.956596250000000000e+05 6.903385625000000000e+05 8.150311559438705444e-02 3.202765062451362610e-02 5.317828369140625000e+02
6.861002500000000000e+05 6.853227500000000000e+05 2.037229388952255249e-01 1.068514585494995117e-01 7.666133117675781250e+01
6.842810000000000000e+05 6.836015000000000000e+05 1.747567802667617798e-01 6.876428425312042236e-02 6.724195098876953125e+01
